Date,id,species_wnv_species,trap_wnv_traps,month_peak
2008-06-11,930,1,1,0
2008-06-11,931,1,1,0
2008-06-11,932,0,1,0
2008-06-11,933,0,1,0
2008-06-11,934,0,1,0
2008-06-11,935,0,1,0
2008-06-11,936,0,1,0
2008-06-11,937,1,1,0
2008-06-11,938,1,1,0
2008-06-11,939,1,1,0
2008-06-11,940,0,1,0
2008-06-11,941,0,1,0
2008-06-11,942,0,1,0
2008-06-11,943,0,1,0
2008-06-11,944,0,1,0
2008-06-11,945,1,1,0
2008-06-11,946,1,1,0
2008-06-11,947,1,1,0
2008-06-11,948,0,1,0
2008-06-11,949,0,1,0
2008-06-11,950,0,1,0
2008-06-11,951,0,1,0
2008-06-11,952,0,1,0
2008-06-11,953,1,1,0
2008-06-11,954,1,1,0
2008-06-11,955,1,1,0
2008-06-11,956,0,1,0
2008-06-11,957,0,1,0
2008-06-11,958,0,1,0
2008-06-11,959,0,1,0
2008-06-11,960,0,1,0
2008-06-11,961,1,1,0
2008-06-11,962,1,1,0
2008-06-11,963,1,1,0
2008-06-11,964,0,1,0
2008-06-11,965,0,1,0
2008-06-11,966,0,1,0
2008-06-11,967,0,1,0
2008-06-11,968,0,1,0
2008-06-11,969,1,1,0
2008-06-11,970,1,1,0
2008-06-11,971,1,1,0
2008-06-11,972,0,1,0
2008-06-11,973,0,1,0
2008-06-11,974,0,1,0
2008-06-11,975,0,1,0
2008-06-11,976,0,1,0
2008-06-11,977,1,0,0
2008-06-11,978,1,0,0
2008-06-11,979,1,0,0
2008-06-11,980,0,0,0
2008-06-11,981,0,0,0
2008-06-11,982,0,0,0
2008-06-11,983,0,0,0
2008-06-11,984,0,0,0
2008-06-11,985,1,0,0
2008-06-11,986,1,0,0
2008-06-11,987,1,0,0
2008-06-11,988,0,0,0
2008-06-11,989,0,0,0
2008-06-11,990,0,0,0
2008-06-11,991,0,0,0
2008-06-11,992,0,0,0
2008-06-11,993,1,1,0
2008-06-11,994,1,1,0
2008-06-11,995,1,1,0
2008-06-11,996,0,1,0
2008-06-11,997,0,1,0
2008-06-11,998,0,1,0
2008-06-11,999,0,1,0
2008-06-11,1000,0,1,0
2008-06-11,1001,1,0,0
2008-06-11,1002,1,0,0
2008-06-11,1003,1,0,0
2008-06-11,1004,0,0,0
2008-06-11,1005,0,0,0
2008-06-11,1006,0,0,0
2008-06-11,1007,0,0,0
2008-06-11,1008,0,0,0
2008-06-11,1009,1,1,0
2008-06-11,1010,1,1,0
2008-06-11,1011,1,1,0
2008-06-11,1012,0,1,0
2008-06-11,1013,0,1,0
2008-06-11,1014,0,1,0
2008-06-11,1015,0,1,0
2008-06-11,1016,0,1,0
2008-06-11,1017,1,0,0
2008-06-11,1018,1,0,0
2008-06-11,1019,1,0,0
2008-06-11,1020,0,0,0
2008-06-11,1021,0,0,0
2008-06-11,1022,0,0,0
2008-06-11,1023,0,0,0
2008-06-11,1024,0,0,0
2008-06-11,1025,1,1,0
2008-06-11,1026,1,1,0
2008-06-11,1027,1,1,0
2008-06-11,1028,0,1,0
2008-06-11,1029,0,1,0
2008-06-11,1030,0,1,0
2008-06-11,1031,0,1,0
2008-06-11,1032,0,1,0
2008-06-11,1033,1,1,0
2008-06-11,1034,1,1,0
2008-06-11,1035,1,1,0
2008-06-11,1036,0,1,0
2008-06-11,1037,0,1,0
2008-06-11,1038,0,1,0
2008-06-11,1039,0,1,0
2008-06-11,1040,0,1,0
2008-06-11,1041,1,1,0
2008-06-11,1042,1,1,0
2008-06-11,1043,1,1,0
2008-06-11,1044,0,1,0
2008-06-11,1045,0,1,0
2008-06-11,1046,0,1,0
2008-06-11,1047,0,1,0
2008-06-11,1048,0,1,0
2008-06-11,1049,1,1,0
2008-06-11,1050,1,1,0
2008-06-11,1051,1,1,0
2008-06-11,1052,0,1,0
2008-06-11,1053,0,1,0
2008-06-11,1054,0,1,0
2008-06-11,1055,0,1,0
2008-06-11,1056,0,1,0
2008-06-11,1057,1,1,0
2008-06-11,1058,1,1,0
2008-06-11,1059,1,1,0
2008-06-11,1060,0,1,0
2008-06-11,1061,0,1,0
2008-06-11,1062,0,1,0
2008-06-11,1063,0,1,0
2008-06-11,1064,0,1,0
2008-06-11,1065,1,1,0
2008-06-11,1066,1,1,0
2008-06-11,1067,1,1,0
2008-06-11,1068,0,1,0
2008-06-11,1069,0,1,0
2008-06-11,1070,0,1,0
2008-06-11,1071,0,1,0
2008-06-11,1072,0,1,0
2008-06-11,1073,1,0,0
2008-06-11,1074,1,0,0
2008-06-11,1075,1,0,0
2008-06-11,1076,0,0,0
2008-06-11,1077,0,0,0
2008-06-11,1078,0,0,0
2008-06-11,1079,0,0,0
2008-06-11,1080,0,0,0
2008-06-11,1081,1,1,0
2008-06-11,1082,1,1,0
2008-06-11,1083,1,1,0
2008-06-11,1084,0,1,0
2008-06-11,1085,0,1,0
2008-06-11,1086,0,1,0
2008-06-11,1087,0,1,0
2008-06-11,1088,0,1,0
2008-06-11,1089,1,1,0
2008-06-11,1090,1,1,0
2008-06-11,1091,1,1,0
2008-06-11,1092,0,1,0
2008-06-11,1093,0,1,0
2008-06-11,1094,0,1,0
2008-06-11,1095,0,1,0
2008-06-11,1096,0,1,0
2008-06-11,1097,1,1,0
2008-06-11,1098,1,1,0
2008-06-11,1099,1,1,0
2008-06-11,1100,0,1,0
2008-06-11,1101,0,1,0
2008-06-11,1102,0,1,0
2008-06-11,1103,0,1,0
2008-06-11,1104,0,1,0
2008-06-11,1105,1,1,0
2008-06-11,1106,1,1,0
2008-06-11,1107,1,1,0
2008-06-11,1108,0,1,0
2008-06-11,1109,0,1,0
2008-06-11,1110,0,1,0
2008-06-11,1111,0,1,0
2008-06-11,1112,0,1,0
2008-06-11,1113,1,1,0
2008-06-11,1114,1,1,0
2008-06-11,1115,1,1,0
2008-06-11,1116,0,1,0
2008-06-11,1117,0,1,0
2008-06-11,1118,0,1,0
2008-06-11,1119,0,1,0
2008-06-11,1120,0,1,0
2008-06-11,1121,1,0,0
2008-06-11,1122,1,0,0
2008-06-11,1123,1,0,0
2008-06-11,1124,0,0,0
2008-06-11,1125,0,0,0
2008-06-11,1126,0,0,0
2008-06-11,1127,0,0,0
2008-06-11,1128,0,0,0
2008-06-11,1129,1,1,0
2008-06-11,1130,1,1,0
2008-06-11,1131,1,1,0
2008-06-11,1132,0,1,0
2008-06-11,1133,0,1,0
2008-06-11,1134,0,1,0
2008-06-11,1135,0,1,0
2008-06-11,1136,0,1,0
2008-06-11,1137,1,1,0
2008-06-11,1138,1,1,0
2008-06-11,1139,1,1,0
2008-06-11,1140,0,1,0
2008-06-11,1141,0,1,0
2008-06-11,1142,0,1,0
2008-06-11,1143,0,1,0
2008-06-11,1144,0,1,0
2008-06-11,1145,1,1,0
2008-06-11,1146,1,1,0
2008-06-11,1147,1,1,0
2008-06-11,1148,0,1,0
2008-06-11,1149,0,1,0
2008-06-11,1150,0,1,0
2008-06-11,1151,0,1,0
2008-06-11,1152,0,1,0
2008-06-11,1153,1,1,0
2008-06-11,1154,1,1,0
2008-06-11,1155,1,1,0
2008-06-11,1156,0,1,0
2008-06-11,1157,0,1,0
2008-06-11,1158,0,1,0
2008-06-11,1159,0,1,0
2008-06-11,1160,0,1,0
2008-06-11,1161,1,1,0
2008-06-11,1162,1,1,0
2008-06-11,1163,1,1,0
2008-06-11,1164,0,1,0
2008-06-11,1165,0,1,0
2008-06-11,1166,0,1,0
2008-06-11,1167,0,1,0
2008-06-11,1168,0,1,0
2008-06-11,1169,1,0,0
2008-06-11,1170,1,0,0
2008-06-11,1171,1,0,0
2008-06-11,1172,0,0,0
2008-06-11,1173,0,0,0
2008-06-11,1174,0,0,0
2008-06-11,1175,0,0,0
2008-06-11,1176,0,0,0
2008-06-11,1177,1,0,0
2008-06-11,1178,1,0,0
2008-06-11,1179,1,0,0
2008-06-11,1180,0,0,0
2008-06-11,1181,0,0,0
2008-06-11,1182,0,0,0
2008-06-11,1183,0,0,0
2008-06-11,1184,0,0,0
2008-06-11,1185,1,1,0
2008-06-11,1186,1,1,0
2008-06-11,1187,1,1,0
2008-06-11,1188,0,1,0
2008-06-11,1189,0,1,0
2008-06-11,1190,0,1,0
2008-06-11,1191,0,1,0
2008-06-11,1192,0,1,0
2008-06-11,1193,1,0,0
2008-06-11,1194,1,0,0
2008-06-11,1195,1,0,0
2008-06-11,1196,0,0,0
2008-06-11,1197,0,0,0
2008-06-11,1198,0,0,0
2008-06-11,1199,0,0,0
2008-06-11,1200,0,0,0
2008-06-11,1201,1,1,0
2008-06-11,1202,1,1,0
2008-06-11,1203,1,1,0
2008-06-11,1204,0,1,0
2008-06-11,1205,0,1,0
2008-06-11,1206,0,1,0
2008-06-11,1207,0,1,0
2008-06-11,1208,0,1,0
2008-06-17,1209,1,1,0
2008-06-17,1210,1,1,0
2008-06-17,1211,1,1,0
2008-06-17,1212,0,1,0
2008-06-17,1213,0,1,0
2008-06-17,1214,0,1,0
2008-06-17,1215,0,1,0
2008-06-17,1216,0,1,0
2008-06-17,1217,1,0,0
2008-06-17,1218,1,0,0
2008-06-17,1219,1,0,0
2008-06-17,1220,0,0,0
2008-06-17,1221,0,0,0
2008-06-17,1222,0,0,0
2008-06-17,1223,0,0,0
2008-06-17,1224,0,0,0
2008-06-17,1225,1,1,0
2008-06-17,1226,1,1,0
2008-06-17,1227,1,1,0
2008-06-17,1228,0,1,0
2008-06-17,1229,0,1,0
2008-06-17,1230,0,1,0
2008-06-17,1231,0,1,0
2008-06-17,1232,0,1,0
2008-06-17,1233,1,1,0
2008-06-17,1234,1,1,0
2008-06-17,1235,1,1,0
2008-06-17,1236,0,1,0
2008-06-17,1237,0,1,0
2008-06-17,1238,0,1,0
2008-06-17,1239,0,1,0
2008-06-17,1240,0,1,0
2008-06-17,1241,1,0,0
2008-06-17,1242,1,0,0
2008-06-17,1243,1,0,0
2008-06-17,1244,0,0,0
2008-06-17,1245,0,0,0
2008-06-17,1246,0,0,0
2008-06-17,1247,0,0,0
2008-06-17,1248,0,0,0
2008-06-17,1249,1,1,0
2008-06-17,1250,1,1,0
2008-06-17,1251,1,1,0
2008-06-17,1252,0,1,0
2008-06-17,1253,0,1,0
2008-06-17,1254,0,1,0
2008-06-17,1255,0,1,0
2008-06-17,1256,0,1,0
2008-06-17,1257,1,1,0
2008-06-17,1258,1,1,0
2008-06-17,1259,1,1,0
2008-06-17,1260,0,1,0
2008-06-17,1261,0,1,0
2008-06-17,1262,0,1,0
2008-06-17,1263,0,1,0
2008-06-17,1264,0,1,0
2008-06-17,1265,1,0,0
2008-06-17,1266,1,0,0
2008-06-17,1267,1,0,0
2008-06-17,1268,0,0,0
2008-06-17,1269,0,0,0
2008-06-17,1270,0,0,0
2008-06-17,1271,0,0,0
2008-06-17,1272,0,0,0
2008-06-17,1273,1,1,0
2008-06-17,1274,1,1,0
2008-06-17,1275,1,1,0
2008-06-17,1276,0,1,0
2008-06-17,1277,0,1,0
2008-06-17,1278,0,1,0
2008-06-17,1279,0,1,0
2008-06-17,1280,0,1,0
2008-06-17,1281,1,1,0
2008-06-17,1282,1,1,0
2008-06-17,1283,1,1,0
2008-06-17,1284,0,1,0
2008-06-17,1285,0,1,0
2008-06-17,1286,0,1,0
2008-06-17,1287,0,1,0
2008-06-17,1288,0,1,0
2008-06-17,1289,1,1,0
2008-06-17,1290,1,1,0
2008-06-17,1291,1,1,0
2008-06-17,1292,0,1,0
2008-06-17,1293,0,1,0
2008-06-17,1294,0,1,0
2008-06-17,1295,0,1,0
2008-06-17,1296,0,1,0
2008-06-17,1297,1,1,0
2008-06-17,1298,1,1,0
2008-06-17,1299,1,1,0
2008-06-17,1300,0,1,0
2008-06-17,1301,0,1,0
2008-06-17,1302,0,1,0
2008-06-17,1303,0,1,0
2008-06-17,1304,0,1,0
2008-06-17,1305,1,1,0
2008-06-17,1306,1,1,0
2008-06-17,1307,1,1,0
2008-06-17,1308,0,1,0
2008-06-17,1309,0,1,0
2008-06-17,1310,0,1,0
2008-06-17,1311,0,1,0
2008-06-17,1312,0,1,0
2008-06-17,1313,1,0,0
2008-06-17,1314,1,0,0
2008-06-17,1315,1,0,0
2008-06-17,1316,0,0,0
2008-06-17,1317,0,0,0
2008-06-17,1318,0,0,0
2008-06-17,1319,0,0,0
2008-06-17,1320,0,0,0
2008-06-17,1321,1,1,0
2008-06-17,1322,1,1,0
2008-06-17,1323,1,1,0
2008-06-17,1324,0,1,0
2008-06-17,1325,0,1,0
2008-06-17,1326,0,1,0
2008-06-17,1327,0,1,0
2008-06-17,1328,0,1,0
2008-06-17,1329,1,0,0
2008-06-17,1330,1,0,0
2008-06-17,1331,1,0,0
2008-06-17,1332,0,0,0
2008-06-17,1333,0,0,0
2008-06-17,1334,0,0,0
2008-06-17,1335,0,0,0
2008-06-17,1336,0,0,0
2008-06-17,1337,1,0,0
2008-06-17,1338,1,0,0
2008-06-17,1339,1,0,0
2008-06-17,1340,0,0,0
2008-06-17,1341,0,0,0
2008-06-17,1342,0,0,0
2008-06-17,1343,0,0,0
2008-06-17,1344,0,0,0
2008-06-17,1345,1,1,0
2008-06-17,1346,1,1,0
2008-06-17,1347,1,1,0
2008-06-17,1348,0,1,0
2008-06-17,1349,0,1,0
2008-06-17,1350,0,1,0
2008-06-17,1351,0,1,0
2008-06-17,1352,0,1,0
2008-06-17,1353,1,1,0
2008-06-17,1354,1,1,0
2008-06-17,1355,1,1,0
2008-06-17,1356,0,1,0
2008-06-17,1357,0,1,0
2008-06-17,1358,0,1,0
2008-06-17,1359,0,1,0
2008-06-17,1360,0,1,0
2008-06-17,1361,1,1,0
2008-06-17,1362,1,1,0
2008-06-17,1363,1,1,0
2008-06-17,1364,0,1,0
2008-06-17,1365,0,1,0
2008-06-17,1366,0,1,0
2008-06-17,1367,0,1,0
2008-06-17,1368,0,1,0
2008-06-17,1369,1,1,0
2008-06-17,1370,1,1,0
2008-06-17,1371,1,1,0
2008-06-17,1372,0,1,0
2008-06-17,1373,0,1,0
2008-06-17,1374,0,1,0
2008-06-17,1375,0,1,0
2008-06-17,1376,0,1,0
2008-06-17,1377,1,0,0
2008-06-17,1378,1,0,0
2008-06-17,1379,1,0,0
2008-06-17,1380,0,0,0
2008-06-17,1381,0,0,0
2008-06-17,1382,0,0,0
2008-06-17,1383,0,0,0
2008-06-17,1384,0,0,0
2008-06-17,1385,1,0,0
2008-06-17,1386,1,0,0
2008-06-17,1387,1,0,0
2008-06-17,1388,0,0,0
2008-06-17,1389,0,0,0
2008-06-17,1390,0,0,0
2008-06-17,1391,0,0,0
2008-06-17,1392,0,0,0
2008-06-17,1393,1,1,0
2008-06-17,1394,1,1,0
2008-06-17,1395,1,1,0
2008-06-17,1396,0,1,0
2008-06-17,1397,0,1,0
2008-06-17,1398,0,1,0
2008-06-17,1399,0,1,0
2008-06-17,1400,0,1,0
2008-06-17,1401,1,1,0
2008-06-17,1402,1,1,0
2008-06-17,1403,1,1,0
2008-06-17,1404,0,1,0
2008-06-17,1405,0,1,0
2008-06-17,1406,0,1,0
2008-06-17,1407,0,1,0
2008-06-17,1408,0,1,0
2008-06-17,1409,1,1,0
2008-06-17,1410,1,1,0
2008-06-17,1411,1,1,0
2008-06-17,1412,0,1,0
2008-06-17,1413,0,1,0
2008-06-17,1414,0,1,0
2008-06-17,1415,0,1,0
2008-06-17,1416,0,1,0
2008-06-17,1417,1,1,0
2008-06-17,1418,1,1,0
2008-06-17,1419,1,1,0
2008-06-17,1420,0,1,0
2008-06-17,1421,0,1,0
2008-06-17,1422,0,1,0
2008-06-17,1423,0,1,0
2008-06-17,1424,0,1,0
2008-06-17,1425,1,1,0
2008-06-17,1426,1,1,0
2008-06-17,1427,1,1,0
2008-06-17,1428,0,1,0
2008-06-17,1429,0,1,0
2008-06-17,1430,0,1,0
2008-06-17,1431,0,1,0
2008-06-17,1432,0,1,0
2008-06-17,1433,1,0,0
2008-06-17,1434,1,0,0
2008-06-17,1435,1,0,0
2008-06-17,1436,0,0,0
2008-06-17,1437,0,0,0
2008-06-17,1438,0,0,0
2008-06-17,1439,0,0,0
2008-06-17,1440,0,0,0
2008-06-17,1441,1,1,0
2008-06-17,1442,1,1,0
2008-06-17,1443,1,1,0
2008-06-17,1444,0,1,0
2008-06-17,1445,0,1,0
2008-06-17,1446,0,1,0
2008-06-17,1447,0,1,0
2008-06-17,1448,0,1,0
2008-06-17,1449,1,0,0
2008-06-17,1450,1,0,0
2008-06-17,1451,1,0,0
2008-06-17,1452,0,0,0
2008-06-17,1453,0,0,0
2008-06-17,1454,0,0,0
2008-06-17,1455,0,0,0
2008-06-17,1456,0,0,0
2008-06-17,1457,1,1,0
2008-06-17,1458,1,1,0
2008-06-17,1459,1,1,0
2008-06-17,1460,0,1,0
2008-06-17,1461,0,1,0
2008-06-17,1462,0,1,0
2008-06-17,1463,0,1,0
2008-06-17,1464,0,1,0
2008-06-17,1465,1,1,0
2008-06-17,1466,1,1,0
2008-06-17,1467,1,1,0
2008-06-17,1468,0,1,0
2008-06-17,1469,0,1,0
2008-06-17,1470,0,1,0
2008-06-17,1471,0,1,0
2008-06-17,1472,0,1,0
2008-06-17,1473,1,0,0
2008-06-17,1474,1,0,0
2008-06-17,1475,1,0,0
2008-06-17,1476,0,0,0
2008-06-17,1477,0,0,0
2008-06-17,1478,0,0,0
2008-06-17,1479,0,0,0
2008-06-17,1480,0,0,0
2008-06-17,1481,1,1,0
2008-06-17,1482,1,1,0
2008-06-17,1483,1,1,0
2008-06-17,1484,0,1,0
2008-06-17,1485,0,1,0
2008-06-17,1486,0,1,0
2008-06-17,1487,0,1,0
2008-06-17,1488,0,1,0
2008-06-17,1489,1,0,0
2008-06-17,1490,1,0,0
2008-06-17,1491,1,0,0
2008-06-17,1492,0,0,0
2008-06-17,1493,0,0,0
2008-06-17,1494,0,0,0
2008-06-17,1495,0,0,0
2008-06-17,1496,0,0,0
2008-06-17,1497,1,0,0
2008-06-17,1498,1,0,0
2008-06-17,1499,1,0,0
2008-06-17,1500,0,0,0
2008-06-17,1501,0,0,0
2008-06-17,1502,0,0,0
2008-06-17,1503,0,0,0
2008-06-17,1504,0,0,0
2008-06-17,1505,1,1,0
2008-06-17,1506,1,1,0
2008-06-17,1507,1,1,0
2008-06-17,1508,0,1,0
2008-06-17,1509,0,1,0
2008-06-17,1510,0,1,0
2008-06-17,1511,0,1,0
2008-06-17,1512,0,1,0
2008-06-17,1513,1,1,0
2008-06-17,1514,1,1,0
2008-06-17,1515,1,1,0
2008-06-17,1516,0,1,0
2008-06-17,1517,0,1,0
2008-06-17,1518,0,1,0
2008-06-17,1519,0,1,0
2008-06-17,1520,0,1,0
2008-06-17,1521,1,1,0
2008-06-17,1522,1,1,0
2008-06-17,1523,1,1,0
2008-06-17,1524,0,1,0
2008-06-17,1525,0,1,0
2008-06-17,1526,0,1,0
2008-06-17,1527,0,1,0
2008-06-17,1528,0,1,0
2008-06-17,1529,1,1,0
2008-06-17,1530,1,1,0
2008-06-17,1531,1,1,0
2008-06-17,1532,0,1,0
2008-06-17,1533,0,1,0
2008-06-17,1534,0,1,0
2008-06-17,1535,0,1,0
2008-06-17,1536,0,1,0
2008-06-17,1537,1,1,0
2008-06-17,1538,1,1,0
2008-06-17,1539,1,1,0
2008-06-17,1540,0,1,0
2008-06-17,1541,0,1,0
2008-06-17,1542,0,1,0
2008-06-17,1543,0,1,0
2008-06-17,1544,0,1,0
2008-06-17,1545,1,1,0
2008-06-17,1546,1,1,0
2008-06-17,1547,1,1,0
2008-06-17,1548,0,1,0
2008-06-17,1549,0,1,0
2008-06-17,1550,0,1,0
2008-06-17,1551,0,1,0
2008-06-17,1552,0,1,0
2008-06-17,1553,1,1,0
2008-06-17,1554,1,1,0
2008-06-17,1555,1,1,0
2008-06-17,1556,0,1,0
2008-06-17,1557,0,1,0
2008-06-17,1558,0,1,0
2008-06-17,1559,0,1,0
2008-06-17,1560,0,1,0
2008-06-17,1561,1,0,0
2008-06-17,1562,1,0,0
2008-06-17,1563,1,0,0
2008-06-17,1564,0,0,0
2008-06-17,1565,0,0,0
2008-06-17,1566,0,0,0
2008-06-17,1567,0,0,0
2008-06-17,1568,0,0,0
2008-06-17,1569,1,1,0
2008-06-17,1570,1,1,0
2008-06-17,1571,1,1,0
2008-06-17,1572,0,1,0
2008-06-17,1573,0,1,0
2008-06-17,1574,0,1,0
2008-06-17,1575,0,1,0
2008-06-17,1576,0,1,0
2008-06-17,1577,1,1,0
2008-06-17,1578,1,1,0
2008-06-17,1579,1,1,0
2008-06-17,1580,0,1,0
2008-06-17,1581,0,1,0
2008-06-17,1582,0,1,0
2008-06-17,1583,0,1,0
2008-06-17,1584,0,1,0
2008-06-17,1585,1,1,0
2008-06-17,1586,1,1,0
2008-06-17,1587,1,1,0
2008-06-17,1588,0,1,0
2008-06-17,1589,0,1,0
2008-06-17,1590,0,1,0
2008-06-17,1591,0,1,0
2008-06-17,1592,0,1,0
2008-06-17,1593,1,1,0
2008-06-17,1594,1,1,0
2008-06-17,1595,1,1,0
2008-06-17,1596,0,1,0
2008-06-17,1597,0,1,0
2008-06-17,1598,0,1,0
2008-06-17,1599,0,1,0
2008-06-17,1600,0,1,0
2008-06-17,1601,1,0,0
2008-06-17,1602,1,0,0
2008-06-17,1603,1,0,0
2008-06-17,1604,0,0,0
2008-06-17,1605,0,0,0
2008-06-17,1606,0,0,0
2008-06-17,1607,0,0,0
2008-06-17,1608,0,0,0
2008-06-17,1609,1,1,0
2008-06-17,1610,1,1,0
2008-06-17,1611,1,1,0
2008-06-17,1612,0,1,0
2008-06-17,1613,0,1,0
2008-06-17,1614,0,1,0
2008-06-17,1615,0,1,0
2008-06-17,1616,0,1,0
2008-06-17,1617,1,0,0
2008-06-17,1618,1,0,0
2008-06-17,1619,1,0,0
2008-06-17,1620,0,0,0
2008-06-17,1621,0,0,0
2008-06-17,1622,0,0,0
2008-06-17,1623,0,0,0
2008-06-17,1624,0,0,0
2008-06-17,1625,1,0,0
2008-06-17,1626,1,0,0
2008-06-17,1627,1,0,0
2008-06-17,1628,0,0,0
2008-06-17,1629,0,0,0
2008-06-17,1630,0,0,0
2008-06-17,1631,0,0,0
2008-06-17,1632,0,0,0
2008-06-17,1633,1,1,0
2008-06-17,1634,1,1,0
2008-06-17,1635,1,1,0
2008-06-17,1636,0,1,0
2008-06-17,1637,0,1,0
2008-06-17,1638,0,1,0
2008-06-17,1639,0,1,0
2008-06-17,1640,0,1,0
2008-06-17,1641,1,0,0
2008-06-17,1642,1,0,0
2008-06-17,1643,1,0,0
2008-06-17,1644,0,0,0
2008-06-17,1645,0,0,0
2008-06-17,1646,0,0,0
2008-06-17,1647,0,0,0
2008-06-17,1648,0,0,0
2008-06-17,1649,1,1,0
2008-06-17,1650,1,1,0
2008-06-17,1651,1,1,0
2008-06-17,1652,0,1,0
2008-06-17,1653,0,1,0
2008-06-17,1654,0,1,0
2008-06-17,1655,0,1,0
2008-06-17,1656,0,1,0
2008-06-17,1657,1,0,0
2008-06-17,1658,1,0,0
2008-06-17,1659,1,0,0
2008-06-17,1660,0,0,0
2008-06-17,1661,0,0,0
2008-06-17,1662,0,0,0
2008-06-17,1663,0,0,0
2008-06-17,1664,0,0,0
2008-06-17,1665,1,0,0
2008-06-17,1666,1,0,0
2008-06-17,1667,1,0,0
2008-06-17,1668,0,0,0
2008-06-17,1669,0,0,0
2008-06-17,1670,0,0,0
2008-06-17,1671,0,0,0
2008-06-17,1672,0,0,0
2008-06-17,1673,1,0,0
2008-06-17,1674,1,0,0
2008-06-17,1675,1,0,0
2008-06-17,1676,0,0,0
2008-06-17,1677,0,0,0
2008-06-17,1678,0,0,0
2008-06-17,1679,0,0,0
2008-06-17,1680,0,0,0
2008-06-17,1681,1,1,0
2008-06-17,1682,1,1,0
2008-06-17,1683,1,1,0
2008-06-17,1684,0,1,0
2008-06-17,1685,0,1,0
2008-06-17,1686,0,1,0
2008-06-17,1687,0,1,0
2008-06-17,1688,0,1,0
2008-06-17,1689,1,1,0
2008-06-17,1690,1,1,0
2008-06-17,1691,1,1,0
2008-06-17,1692,0,1,0
2008-06-17,1693,0,1,0
2008-06-17,1694,0,1,0
2008-06-17,1695,0,1,0
2008-06-17,1696,0,1,0
2008-06-17,1697,1,0,0
2008-06-17,1698,1,0,0
2008-06-17,1699,1,0,0
2008-06-17,1700,0,0,0
2008-06-17,1701,0,0,0
2008-06-17,1702,0,0,0
2008-06-17,1703,0,0,0
2008-06-17,1704,0,0,0
2008-06-17,1705,1,1,0
2008-06-17,1706,1,1,0
2008-06-17,1707,1,1,0
2008-06-17,1708,0,1,0
2008-06-17,1709,0,1,0
2008-06-17,1710,0,1,0
2008-06-17,1711,0,1,0
2008-06-17,1712,0,1,0
2008-06-17,1713,1,1,0
2008-06-17,1714,1,1,0
2008-06-17,1715,1,1,0
2008-06-17,1716,0,1,0
2008-06-17,1717,0,1,0
2008-06-17,1718,0,1,0
2008-06-17,1719,0,1,0
2008-06-17,1720,0,1,0
2008-06-17,1721,1,1,0
2008-06-17,1722,1,1,0
2008-06-17,1723,1,1,0
2008-06-17,1724,0,1,0
2008-06-17,1725,0,1,0
2008-06-17,1726,0,1,0
2008-06-17,1727,0,1,0
2008-06-17,1728,0,1,0
2008-06-17,1729,1,1,0
2008-06-17,1730,1,1,0
2008-06-17,1731,1,1,0
2008-06-17,1732,0,1,0
2008-06-17,1733,0,1,0
2008-06-17,1734,0,1,0
2008-06-17,1735,0,1,0
2008-06-17,1736,0,1,0
2008-06-17,1737,1,1,0
2008-06-17,1738,1,1,0
2008-06-17,1739,1,1,0
2008-06-17,1740,0,1,0
2008-06-17,1741,0,1,0
2008-06-17,1742,0,1,0
2008-06-17,1743,0,1,0
2008-06-17,1744,0,1,0
2008-06-17,1745,1,0,0
2008-06-17,1746,1,0,0
2008-06-17,1747,1,0,0
2008-06-17,1748,0,0,0
2008-06-17,1749,0,0,0
2008-06-17,1750,0,0,0
2008-06-17,1751,0,0,0
2008-06-17,1752,0,0,0
2008-06-17,1753,1,0,0
2008-06-17,1754,1,0,0
2008-06-17,1755,1,0,0
2008-06-17,1756,0,0,0
2008-06-17,1757,0,0,0
2008-06-17,1758,0,0,0
2008-06-17,1759,0,0,0
2008-06-17,1760,0,0,0
2008-06-17,1761,1,1,0
2008-06-17,1762,1,1,0
2008-06-17,1763,1,1,0
2008-06-17,1764,0,1,0
2008-06-17,1765,0,1,0
2008-06-17,1766,0,1,0
2008-06-17,1767,0,1,0
2008-06-17,1768,0,1,0
2008-06-17,1769,1,0,0
2008-06-17,1770,1,0,0
2008-06-17,1771,1,0,0
2008-06-17,1772,0,0,0
2008-06-17,1773,0,0,0
2008-06-17,1774,0,0,0
2008-06-17,1775,0,0,0
2008-06-17,1776,0,0,0
2008-06-17,1777,1,1,0
2008-06-17,1778,1,1,0
2008-06-17,1779,1,1,0
2008-06-17,1780,0,1,0
2008-06-17,1781,0,1,0
2008-06-17,1782,0,1,0
2008-06-17,1783,0,1,0
2008-06-17,1784,0,1,0
2008-06-17,1785,1,1,0
2008-06-17,1786,1,1,0
2008-06-17,1787,1,1,0
2008-06-17,1788,0,1,0
2008-06-17,1789,0,1,0
2008-06-17,1790,0,1,0
2008-06-17,1791,0,1,0
2008-06-17,1792,0,1,0
2008-06-17,1793,1,1,0
2008-06-17,1794,1,1,0
2008-06-17,1795,1,1,0
2008-06-17,1796,0,1,0
2008-06-17,1797,0,1,0
2008-06-17,1798,0,1,0
2008-06-17,1799,0,1,0
2008-06-17,1800,0,1,0
2008-06-17,1801,1,0,0
2008-06-17,1802,1,0,0
2008-06-17,1803,1,0,0
2008-06-17,1804,0,0,0
2008-06-17,1805,0,0,0
2008-06-17,1806,0,0,0
